image_id,positive,negative
57302.jpg,Women Casual Black Wedges,
33647.jpg,Men Casual Ridge Black Sandals,
47190.jpg,Men Formal Brown Shoes,
41603.jpg,Men Casual Black Shirt,
46426.jpg,Men Casual White Dial Watch,
27623.jpg,Men Casual Beige Shorts,
30694.jpg,Women Casual Black Heels,
11341.jpg,Men Casual Light Blue Chicago Fit Jeans,
38404.jpg,Women Casual Purple Xylo Taj Belt,
45850.jpg,Women Ethnic Blue Kurta,
9666.jpg,Men Casual Bling Blue Shirts,
1853.jpg,Men Casual Little Bit More T-shirt,
19787.jpg,Men Casual Solid White Tshirt,
3738.jpg,Men Sports Kochi Tuskers Cotton Graphic White T-shirt,
26966.jpg,Women Casual Check Purple Shirt,
13847.jpg,Women Casual Printed White Top,
44976.jpg,Men Casual Black Dial Watch,
11348.jpg,Men Casual Navy Blue Powell Fit Jeans,
17410.jpg,Men Sports Atlantica White Sports Shoe,
7195.jpg,Women Casual Knit Butterfly Print White Top,
53760.jpg,Men Casual Navy Blue and White T-shirt,
10407.jpg,Men Formal Solid Grey Shirts,
43196.jpg,Women Casual White Dial Watch,
54121.jpg,Women Casual Black Flats,
5094.jpg,Men Casual Reverse Print Brown T-shirt,
17074.jpg,Women Casual Brown Belt,
56682.jpg,Men Casual White Chronograph Watch,
51695.jpg,Women Casual Oversized Sunglasses VH215-C3,
44511.jpg,Men Casual Black Sandals,
11521.jpg,Men Casual Blue T-shirt,
25348.jpg,Men Casual Green Brief,
42088.jpg,Men Sports Brown Zapotec Shoes,
43368.jpg,Men Casual Blue Possession Flip Flops,
37813.jpg,Men Casual Check Black Shirt,
29929.jpg,Men Casual Copper-Toned Dial Watch PL12895JS,
19780.jpg,Women Casual Blue Handbag,
28830.jpg,Women Casual Pack of 3 Briefs,
26196.jpg,Men Casual Perfume,
22536.jpg,Men Casual Skate Green Casual Shoes,
22704.jpg,Men Casual Capri II Mid White Casual Shoes,
37480.jpg,Women Casual White Watch,
44186.jpg,Men Casual 5th Element Perfume,
3364.jpg,Men Casual Brain Blue T-shirt,
35111.jpg,Men Casual Leather Brown Wallet,
17241.jpg,Men Casual Stripes Raspberry Wine Polo Tshirt,
45266.jpg,Men Sports Black Digital Watch GD-100-1BDR G310,
46087.jpg,Women Casual Silver Magique Shoes,
23682.jpg,Men Casual Black Casual Shoes,
7132.jpg,Women Casual Green T-shirt,
3592.jpg,Men Casual All Star Canvas Ox Navy Blue Shoe,
2672.jpg,Women Ethnic Ethnic Hand Bag,
16333.jpg,Men Formal Stripes Black Shirt,
12793.jpg,Women Casual Blue Grafitti Maroon Tshirts,
15784.jpg,Men Casual Brown Comfort Briefs,
17027.jpg,Men Casual Navy Blue Flip Flops,
54340.jpg,Men Casual Pack of 3 Socks,
38468.jpg,Women Casual Green Wallet,
11586.jpg,Women Ethnic Printed Beige Kurtas,
21313.jpg,Women Casual Black Frame Sunglasses,
48149.jpg,Women Casual Black Wallet,
2686.jpg,Women Casual Chirfhy Black T-shirt,
54516.jpg,Men Sports White Velocity Sports Shoes,
19176.jpg,Men Casual Check Black Shirt,
22905.jpg,Men Formal Black Striped Trousers,
5830.jpg,Men Casual Edition White T-shirt,
46018.jpg,Women Ethnic Green Kurta,
19720.jpg,Men Casual Black Striped Shirt,
5468.jpg,Men Sports Lunareclipse White Shoe,
41833.jpg,Men Casual Blue Shoes,
56870.jpg,Women Casual Brown Shoes,
3559.jpg,Men Casual Casual Brown Lifestyle Shoe,
18050.jpg,Women Casual Solid Brown Wallet,
48512.jpg,Women Casual Grey Top,
30868.jpg,Women Ethnic Off White Kurta,
54511.jpg,Women Casual Grey Handbag,
9269.jpg,Men Casual Scul Maroon Shirts,
12304.jpg,Men Formal Stripes Red Shirts,
23215.jpg,Women Ethnic Nivedita Black Kurta,
27487.jpg,Women Casual Blue Bikini Briefs,
8519.jpg,Women Casual Nike Pink-Blue tote Pink Bags,
20464.jpg,Women Casual Famous Taj Purple Wallet,
22101.jpg,Men Casual Grey Casual Shoes,
16334.jpg,Men Formal Stripes Peach Shirt,
58328.jpg,Men Casual Blue Flip Flops,
28863.jpg,Men Casual Grey Striped Polo T-shirt,
50377.jpg,Men Casual Brown Shoes,
22757.jpg,Women Ethnic Solid Blue Kurta,
51438.jpg,Women Casual Printed White Top,
29522.jpg,Women Casual Silver Dial Watch,
6448.jpg,Men Casual Calcetto Brown Shoe,
30857.jpg,Women Ethnic Red Khadi Bijli Kurta,
31985.jpg,Men Casual Khaki Shoes,
48171.jpg,Women Casual Multicoloured Wallet,
44748.jpg,Men Casual White Dribble Shoes,
28404.jpg,Men Casual Black Sunglasses,
18291.jpg,Women Ethnic Shabana Multi Kurta,
20669.jpg,Men Casual Striped Red Tshirt,
42214.jpg,Women Casual White Top,
4772.jpg,Women Sports Blue Polo T-shirt,
51267.jpg,Men Casual Brown Belt,
42670.jpg,Women Ethnic Black Kurta,
22761.jpg,Women Ethnic Printed Red Kurta,
36537.jpg,Women Casual Grey Wallet,
44117.jpg,Men Casual Just Different 100 ml Perfume,
6687.jpg,Women Casual Basic Round Neck White T-shirt,
15587.jpg,Men Casual Stripes Pink Shirts,
40118.jpg,Men Casual Red T-shirt,
22598.jpg,Women Sports Purple T-shirt,
30861.jpg,Women Ethnic Mustard Kurta,
18637.jpg,Men Sports V.11 Speed Midnight Navy Tshirts,
38654.jpg,Men Sports Ballista White Sports Shoes,
17029.jpg,Men Casual Black Pine Flip Flops,
41668.jpg,Women Casual Silver Heels,
11924.jpg,Men Formal Black Formal Shoes,
54188.jpg,Men Casual Blue Pack of 2 Briefs 8003,
27648.jpg,Men Casual Printed Black T-shirt,
28056.jpg,Men Casual Pack of 2 White Briefs 1009,
6680.jpg,Men Sports Zoom Vomero 5 Grey Blue Shoe,
7752.jpg,Men Casual Indigo White Black Silver T-shirt,
21587.jpg,Men Casual Washed Blue Jeans,
54382.jpg,Women Casual Olive Handbag,
43335.jpg,Men Sports Navy Blue Turbo DMX Shear Sports Shoes,
2012.jpg,Men Sports Graphic White T-shirt,
33426.jpg,Women Casual Marsx Baby Orange Handbag,
16553.jpg,Men Casual White Printed Polo T-shirt,
30091.jpg,Women Casual Black Watch,
47305.jpg,Women Casual Brown Handbag,
3550.jpg,Men Casual Brown Lifestyle Shoe,
47553.jpg,Women Casual Black Heels,
45204.jpg,Women Casual Purple Dial Watch A659 LTP-1294D-6ADF,
40544.jpg,Women Casual Black Dial Watch,
42213.jpg,Women Casual Orange Top,
28051.jpg,Men Casual Grey Melange Pack of 2 Briefs 1009,
36957.jpg,Men Sports White Sports Shoes,
39775.jpg,Men Casual White Casual Shirt,
19988.jpg,Women Casual Solid Grey Top,
9431.jpg,Men Sports Quechua Grey Sports Shoes,
10805.jpg,Men Casual Rider Solid Black Shirts,
23029.jpg,Men Formal Blue Striped Shirt,
42648.jpg,Women Ethnic Black Printed Kurta,
59372.jpg,Women Ethnic Grey Printed Kurta,
20188.jpg,Men Casual Adore Grey Shirt,
37903.jpg,Men Casual Black Classic Natural Spray EDT Perfume,
3079.jpg,Men Casual Player Pink T-shirt,
45947.jpg,Women Casual Blue Top,
40409.jpg,Women Casual Black & Cream-Coloured Striped Top,
45349.jpg,Women Casual Pink Sandals,
54009.jpg,Women Casual Black Handbag,
42950.jpg,Men Casual Brown Belt,
25258.jpg,Women Casual Leatherette Off White Handbag,
49570.jpg,Men Formal Black & Brown Reversible Belt,
21892.jpg,Women Ethnic Printed Purple Kurta,
47421.jpg,Women Casual Black Handbag,
25293.jpg,Women Casual Small Brown Handbag,
15634.jpg,Men Casual AS AD Club Pique Polo Navy Blue Tshirts,
4435.jpg,Men Casual Mickey Hand Sketch Illustrat White T-shirt,
10510.jpg,Women Casual RN HS Grey Tshirts,
16421.jpg,Men Casual Stripes Brown Tshirts,
13361.jpg,Women Casual Femmes Tan Casual Shoes,
33766.jpg,Men Casual Court Evo Blue Shoes,
25603.jpg,Men Casual Black Casual Watch,
34749.jpg,Men Casual White Benecio Shoes,
58637.jpg,Men Casual Blue Soft Ankle Socks,
5973.jpg,Men Casual Black Checked Shirt,
16841.jpg,Women Casual Funky Eyewear Brown Sunglasses,
19035.jpg,Women Casual Red Flats,
33934.jpg,Men Casual White T-Shirt,
17967.jpg,Men Casual Girija Black Slipper,
30779.jpg,Men Ethnic Rust Khadi Kurta,
54658.jpg,Women Casual White Dial Watch,
3628.jpg,Men Casual Jiff  Grey Navy Sandal,
42392.jpg,Women Casual Black T-shirt,
19836.jpg,Men Casual Blue & WIne Check Shirt,
44257.jpg,Women Casual Pink Wallet,
11055.jpg,Men Casual Check Blue Shirt,
27153.jpg,Men Formal Striped Green Shirt,
11431.jpg,Women Casual Purple T-shirt,
20144.jpg,Men Casual Bull Classic Striped White Shirt,
20978.jpg,Women Casual Leatherette White Belt,
53670.jpg,Women Casual Orange Handbag,
24722.jpg,Men Sports Masterson White Sports Shoes,
10517.jpg,Men Sports Others Tennis White Sports Shoes,
15257.jpg,Women Casual Decade Low Sleek Black Casual Shoes,
24510.jpg,Women Ethnic Green Printed Kurta,
45143.jpg,Men Casual Silver-Toned Chronograph Watch A440,
26623.jpg,Women Sports BodyTrain Mesh Grid Black Sports Shoes,
12624.jpg,Men Casual Printed Green Tshirts,
3273.jpg,Men Casual God's Sent Green T-shirt,
11860.jpg,Men Casual Casual Blue Slippers,
5945.jpg,Men Casual Blue Checked Shirt,
59185.jpg,Men Casual Olive Green Sandals,
6398.jpg,Men Casual Rebel Black Floater,
17509.jpg,Men Casual Stripes Blue Polo T-Shirt,
27992.jpg,Men Casual Zone Blue Brief US17,
3048.jpg,Men Casual Rupee White T-shirt,
20172.jpg,Men Casual Aoston Navy Blue Shirt,
16848.jpg,Women Casual Funky Eyewear Brown Sunglasses,
22241.jpg,Men Casual Black Casual Shoe,
19800.jpg,Men Casual Solid Green Tshirt,
39609.jpg,Women Casual Brown Heels,
17394.jpg,Men Casual Solid Brown Socks,
43878.jpg,Men Casual Brown Terrae Mid Africa Shoes,
25090.jpg,Men Casual Leather Brown Wallet,
37767.jpg,Men Casual Orange And Blue Check Shirt,
10145.jpg,Men Formal Drsp Wingtip Brown Formal Shoes,
47410.jpg,Women Casual Grey Bag,
39299.jpg,Men Casual Brown Sandals,
23531.jpg,Women Casual Be Delicious Perfume,
23703.jpg,Men Casual Shiny Hawana Black Sunglasses,
20186.jpg,Men Casual Tony Check Blue Shirt,
3873.jpg,Men Casual Quality Gurtd Blue T-shirt,
40269.jpg,Men Casual White T-shirt,
15259.jpg,Women Casual Top Ten low Sleek White Casual Shoes,
31038.jpg,Men Casual blue Printed T-shirt,
46956.jpg,Women Casual Miss Cool EDT Perfume,
52758.jpg,Women Casual Chocolate Brown Leather Handbag,
1986.jpg,Women Sports Blue V Neck T-shirt,
39067.jpg,Men Casual Green T-shirt,
44857.jpg,Men Casual Black T-shirt,
19838.jpg,Men Casual Check Red Shirt,
47241.jpg,Men Casual Blue  Casual Shoes,
35661.jpg,Men Casual White Sandals,
59149.jpg,Men Formal Brown Formal Shoes,
39890.jpg,Men Sports White Desma Sports Shoes,
45724.jpg,Women Ethnic Maroon Kurta,
56333.jpg,Women Casual Black Dial Watch,
30121.jpg,Men Casual Grey Polo T-shirt,
37760.jpg,Men Casual Check Blue Shirt,
6502.jpg,Men Formal Black Formal Shoes,
10370.jpg,Women Casual White T-shirt,
25251.jpg,Women Casual Leatherette Orange Handbag,
22848.jpg,Men Casual Khaki Casual Shoes,
3084.jpg,Men Casual Cartoon Red T-shirt,
10384.jpg,Women Casual Fluctuation Stones 159 Blue Watch,
33106.jpg,Women Casual Blue Flats,
11256.jpg,Men Casual Black Printed Shield T-shirt,
28318.jpg,Men Casual Brown Shoes,
8834.jpg,Men Formal Scul Brown Trousers,
20175.jpg,Men Casual Vintage Khaki Shirt,
11632.jpg,Men Casual Black Striped Shirt,
9348.jpg,Men Casual Bermudas Navy Blue Shorts,
3672.jpg,Men Sports Speed Up Black Silver Shoe,
21235.jpg,Men Casual Red Check Shirt,
47215.jpg,Men Casual Black Sandals,
41586.jpg,Men Casual White Striped Shirt,
37506.jpg,Women Casual White Watch,
37734.jpg,Men Casual Retro Beat Blue Shirt,
28728.jpg,Women Ethnic Printed White Kurta,
46565.jpg,Men Casual White Dial Watch T49824,
5929.jpg,Men Casual Lucent Multi White Shoe,
11454.jpg,Men Casual Summer Green Tshirts,
43641.jpg,Women Casual Black Top,
23905.jpg,Men Casual Carbon White Casual Shoes,
6569.jpg,Men Sports Challenger Logo White T-shirt,
45119.jpg,Men Casual Silver Analogue Watch MTP-1243D-2AVDF(A217),
19606.jpg,Women Casual Solid Green Top,
34348.jpg,Men Casual Purple T-shirt,
25834.jpg,Women Ethnic Printed White Kurta,
25454.jpg,Men Casual Benassi Solarsoft Slide Black Flip Flops,
58800.jpg,Men Casual Blue Check Shirt,
8867.jpg,Men Casual Grey Striped Shirt,
9189.jpg,Men Casual Style Essentials Spykar Jeans Rns Blue Jeans,
13136.jpg,Men Casual White Casual Shoes,
28179.jpg,Men Casual Aviator Gold Sunglasses,
31868.jpg,Women Casual Raga Mother Of Pearl Dial Watch,
40695.jpg,Men Casual Brown Flip Flop,
15497.jpg,Women Formal Casual Black Heels,
35064.jpg,Men Casual Leather Black Belt,
37733.jpg,Men Casual Check Grey Shirt,
4034.jpg,Men Casual Better Days Are Coming Black T-shirt,
10323.jpg,Women Casual Lambretta Green Black Handbags,
11695.jpg,Men Casual Purple Check Shirt,
35632.jpg,Men Casual Red & Black Econew Flip-Flops,
51377.jpg,Men Casual Khaki Shorts,
30340.jpg,Men Casual Ego Off White T-shirt,
54605.jpg,Men Casual White Brief 1004,
30172.jpg,Men Casual  Black Dial Chronograph Watch,
42552.jpg,Women Ethnic Beige & Black Kurta,
14748.jpg,Men Formal Solid White Shirts,
58467.jpg,Men Casual Brown Belt,
25833.jpg,Women Ethnic Printed Pink Kurta,
39662.jpg,Men Sports White Sports Shoes,
39206.jpg,Women Casual Beige Heels,
14922.jpg,Men Casual Men Sleep Placid Blue Tshirts,
58231.jpg,Women Casual Black Flip Flops,
19601.jpg,Women Casual Printed Peach Top,
7810.jpg,Men Casual Contest Hi White Navy Shoe,
31259.jpg,Men Casual Munchen Grey T-shirt,
11498.jpg,Women Casual Lifestyle White Heels,
45748.jpg,Women Casual Purple Kurta,
22488.jpg,Men Sports Galaxy Elite White Sports Shoes,
26814.jpg,Men Formal Blue Striped Shirt,
23768.jpg,Women Casual Black Unfaithful Sunglasses,
9142.jpg,Women Casual Black Eva Fit Jeans,
20589.jpg,Women Casual Taj Beige Wallet,
42109.jpg,Men Casual Black T-shirt,
19291.jpg,Women Casual Quilty Black Watch,
5124.jpg,Women Casual Short Placket Green Top,
46766.jpg,Women Casual 75 ml Classic Perfume,
2133.jpg,Men Casual Black Slim Fit Shirt,
43214.jpg,Women Casual Black Dial Watch,
44031.jpg,Men Casual Ambre Perfume,
14741.jpg,Men Formal Solid Lavender Shirts,
7025.jpg,Men Casual All you Need Blue T-shirt,
25462.jpg,Men Sports Dart 9 MSL White Sports Shoes,
59910.jpg,Women Ethnic White Kurta,
56958.jpg,Women Casual Blue Flats,
11491.jpg,Men Casual Top Indication Silver Black Watch,
32613.jpg,Men Formal Black Leather Belt,
6331.jpg,Men Casual Ben Logo Yellow Shirt,
3643.jpg,Men Casual Maverick Low Navy Green Canvas Shoe,
10127.jpg,Men Casual Espresso Brown Casual Shoes,
19298.jpg,Women Casual Puffy G Black Watch,
6567.jpg,Men Sports T90 Training White T-shirt,
47640.jpg,Women Casual Brown Shoes,
3015.jpg,Men Casual Panama Pink T-shirt,
10588.jpg,Men Casual Round Dial PU Strap Black Watches,
21499.jpg,Women Casual Square Design Black Handbag,
